20190201 004700;1.143730;1.143750;1.143720;1.143740;0
20190201 004800;1.143730;1.143750;1.143710;1.143750;0
20190201 004900;1.143770;1.143810;1.143770;1.143800;0
20190201 005000;1.143800;1.143810;1.143680;1.143700;0
20190201 005100;1.143690;1.143690;1.143680;1.143680;0
20190201 005200;1.143690;1.143690;1.143640;1.143640;0
20190201 005300;1.143640;1.143650;1.143580;1.143580;0
20190201 005400;1.143570;1.143590;1.143530;1.143530;0
20190201 005500;1.143530;1.143530;1.143430;1.143480;0
20190201 005600;1.143480;1.143490;1.143440;1.143470;0
20190201 005700;1.143480;1.143610;1.143470;1.143540;0
20190201 005800;1.143540;1.143600;1.143540;1.143580;0
20190201 005900;1.143590;1.143680;1.143590;1.143650;0
20190201 010000;1.143670;1.143670;1.143550;1.143550;0
20190201 010100;1.143560;1.143610;1.143540;1.143590;0
20190201 010200;1.143590;1.143640;1.143510;1.143640;0
20190201 010300;1.143630;1.143680;1.143630;1.143680;0
20190201 010400;1.143680;1.143730;1.143640;1.143660;0
20190201 010500;1.143660;1.143680;1.143630;1.143670;0
20190201 010600;1.143650;1.143800;1.143630;1.143770;0
20190201 010700;1.143770;1.143770;1.143740;1.143740;0
20190201 010800;1.143740;1.143750;1.143730;1.143750;0
20190201 010900;1.143750;1.143790;1.143620;1.143630;0
20190201 011000;1.143630;1.143650;1.143630;1.143630;0
20190201 011100;1.143640;1.143650;1.143550;1.143570;0
20190201 011200;1.143570;1.143570;1.143510;1.143530;0
20190201 011300;1.143530;1.143530;1.143470;1.143490;0
20190201 011400;1.143490;1.143600;1.143490;1.143590;0
20190201 011500;1.143580;1.143660;1.143580;1.143580;0
20190201 011600;1.143580;1.143730;1.143580;1.143690;0
20190201 011700;1.143700;1.143790;1.143660;1.143780;0
20190201 011800;1.143780;1.143800;1.143760;1.143790;0
20190201 011900;1.143790;1.143810;1.143790;1.143810;0
20190201 012000;1.143800;1.143900;1.143800;1.143860;0
20190201 012100;1.143840;1.143840;1.143770;1.143810;0
20190201 012200;1.143820;1.143970;1.143820;1.143910;0
20190201 012300;1.143930;1.144010;1.143930;1.144000;0
20190201 012400;1.143990;1.144000;1.143920;1.143940;0
20190201 012500;1.143940;1.144010;1.143920;1.144000;0
20190201 012600;1.144000;1.144000;1.143840;1.143910;0
20190201 012700;1.143910;1.144030;1.143910;1.143950;0
20190201 012800;1.143950;1.143950;1.143910;1.143910;0
20190201 012900;1.143910;1.143950;1.143870;1.143950;0
20190201 013000;1.143950;1.143950;1.143860;1.143910;0
20190201 013100;1.143920;1.144000;1.143870;1.143950;0
20190201 013200;1.143960;1.143960;1.143950;1.143950;0
20190201 013300;1.143960;1.144060;1.143900;1.144020;0
20190201 013400;1.144030;1.144100;1.144030;1.144070;0
20190201 013500;1.144070;1.144070;1.144060;1.144060;0
20190201 013600;1.144060;1.144100;1.144060;1.144090;0
20190201 013700;1.144100;1.144100;1.144030;1.144060;0
20190201 013800;1.144060;1.144060;1.143860;1.143870;0
20190201 013900;1.143870;1.144010;1.143860;1.144000;0
